JDHEL V-C s1 V-K1 s2 V-K2 s3 V-K3 s4 V-K4 s5 C-K1 s6 C-K2 s7 C-K3 s8 C-K4 s9 K1-K2 s10 K1-K3 s11 K1-K4 s12 K2-K3 s13 K2-K4 s14 K3-K4 s15 HELCOR
Aperture: 7, Filter: SDSS r, JD: heliocentric
2458853.4868374 0.50582 0.00351 1.23048 0.00314 0.93156 0.00324 -0.78253 0.00619 -0.64856 0.00580 0.72466 0.00227 0.42574 0.00242 -1.28835 0.00580 -1.15437 0.00539 -0.29892 0.00183 -2.01301 0.00558 -1.87903 0.00515 -1.71409 0.00564 -1.58011 0.00522 0.13397 0.00742 0.0029716
2458853.4874046 0.49283 0.00354 1.24960 0.00311 0.92946 0.00322 -0.77580 0.00637 -0.62994 0.00566 0.75677 0.00236 0.43663 0.00251 -1.26862 0.00605 -1.12277 0.00528 -0.32014 0.00185 -2.02539 0.00580 -1.87954 0.00500 -1.70525 0.00586 -1.55940 0.00507 0.14586 0.00748 0.0029717
2458853.4879602 0.50266 0.00337 1.23200 0.00302 0.94472 0.00312 -0.75984 0.00589 -0.61765 0.00549 0.72934 0.00220 0.44206 0.00234 -1.26250 0.00552 -1.12031 0.00509 -0.28728 0.00180 -1.99184 0.00531 -1.84965 0.00487 -1.70456 0.00537 -1.56237 0.00493 0.14219 0.00702 0.0029717
2458853.4885158 0.46616 0.00332 1.23145 0.00296 0.92726 0.00306 -0.77226 0.00593 -0.64242 0.00538 0.76530 0.00218 0.46110 0.00232 -1.23842 0.00558 -1.10858 0.00499 -0.30419 0.00176 -2.00371 0.00537 -1.87387 0.00476 -1.69952 0.00543 -1.56968 0.00482 0.12984 0.00700 0.0029718
2458853.4890714 0.47403 0.00332 1.25203 0.00297 0.91773 0.00308 -0.80956 0.00599 -0.66833 0.00548 0.77800 0.00214 0.44370 0.00229 -1.28359 0.00563 -1.14236 0.00508 -0.33430 0.00173 -2.06159 0.00542 -1.92036 0.00486 -1.72730 0.00549 -1.58606 0.00493 0.14124 0.00712 0.0029718
2458853.4896385 0.47998 0.00331 1.20346 0.00293 0.94603 0.00302 -0.76987 0.00584 -0.62985 0.00532 0.72347 0.00222 0.46605 0.00234 -1.24985 0.00552 -1.10983 0.00496 -0.25742 0.00176 -1.97333 0.00530 -1.83331 0.00472 -1.71591 0.00535 -1.57588 0.00477 0.14002 0.00691 0.0029719
2458853.4902173 0.49403 0.00342 1.26408 0.00304 0.91809 0.00314 -0.75906 0.00606 -0.66441 0.00568 0.77005 0.00223 0.42406 0.00237 -1.25309 0.00570 -1.15845 0.00529 -0.34599 0.00177 -2.02314 0.00548 -1.92850 0.00505 -1.67715 0.00554 -1.58251 0.00511 0.09464 0.00728 0.0029719
2458853.4907729 0.50124 0.00354 1.22023 0.00314 0.93467 0.00324 -0.79345 0.00635 -0.65242 0.00577 0.71900 0.00235 0.43343 0.00250 -1.29469 0.00601 -1.15365 0.00539 -0.28557 0.00187 -2.01369 0.00578 -1.87265 0.00513 -1.72812 0.00584 -1.58708 0.00520 0.14104 0.00754 0.0029720
2458853.4913516 0.48077 0.00369 1.26250 0.00328 0.93217 0.00341 -0.82919 0.00666 -0.62824 0.00584 0.78173 0.00240 0.45140 0.00257 -1.30996 0.00627 -1.10901 0.00540 -0.33033 0.00195 -2.09169 0.00605 -1.89074 0.00513 -1.76136 0.00611 -1.56041 0.00521 0.20095 0.00774 0.0029720
2458853.4919188 0.53211 0.00390 1.33543 0.00343 0.94304 0.00363 -0.74658 0.00672 -0.61835 0.00604 0.80332 0.00249 0.41093 0.00276 -1.27869 0.00628 -1.15046 0.00556 -0.39240 0.00205 -2.08201 0.00601 -1.95379 0.00524 -1.68962 0.00613 -1.56139 0.00538 0.12823 0.00780 0.0029720
2458853.4924976 0.49054 0.00353 1.24679 0.00315 0.92680 0.00326 -0.79287 0.00631 -0.67333 0.00569 0.75625 0.00231 0.43627 0.00247 -1.28341 0.00594 -1.16387 0.00527 -0.31998 0.00188 -2.03966 0.00572 -1.92012 0.00502 -1.71968 0.00578 -1.60013 0.00510 0.11954 0.00743 0.0029721
2458853.4941238 0.50499 0.00310 1.25163 0.00273 0.92377 0.00285 -0.76054 0.00516 -0.64145 0.00497 0.74664 0.00206 0.41878 0.00222 -1.26552 0.00484 -1.14643 0.00463 -0.32786 0.00166 -2.01216 0.00461 -1.89307 0.00440 -1.68431 0.00468 -1.56522 0.00447 0.11909 0.00620 0.0029722
2458853.4974285 0.49284 0.00319 1.23840 0.00283 0.93647 0.00294 -0.77994 0.00557 -0.63212 0.00513 0.74556 0.00211 0.44363 0.00225 -1.27278 0.00524 -1.12496 0.00477 -0.30193 0.00170 -2.01834 0.00503 -1.87052 0.00454 -1.71641 0.00509 -1.56859 0.00461 0.14782 0.00660 0.0029725
2458853.4980188 0.51625 0.00349 1.26588 0.00310 0.92035 0.00322 -0.81411 0.00626 -0.64281 0.00575 0.74963 0.00227 0.40410 0.00243 -1.33037 0.00589 -1.15907 0.00535 -0.34553 0.00183 -2.07999 0.00567 -1.90870 0.00511 -1.73446 0.00573 -1.56316 0.00518 0.17130 0.00745 0.0029725
2458853.4985860 0.49118 0.00335 1.23467 0.00299 0.93444 0.00310 -0.76283 0.00567 -0.64088 0.00521 0.74348 0.00217 0.44326 0.00232 -1.25401 0.00528 -1.13206 0.00478 -0.30022 0.00176 -1.99749 0.00506 -1.87554 0.00454 -1.69727 0.00513 -1.57532 0.00461 0.12195 0.00662 0.0029726
2458853.4991648 0.48409 0.00312 1.24573 0.00275 0.92467 0.00286 -0.77664 0.00562 -0.62846 0.00501 0.76164 0.00209 0.44058 0.00223 -1.26073 0.00533 -1.11255 0.00467 -0.32106 0.00168 -2.02237 0.00513 -1.87419 0.00444 -1.70131 0.00518 -1.55313 0.00451 0.14818 0.00662 0.0029726
2458853.4997551 0.48413 0.00330 1.24556 0.00290 0.92662 0.00302 -0.75733 0.00572 -0.64374 0.00530 0.76143 0.00222 0.44248 0.00237 -1.24146 0.00541 -1.12787 0.00496 -0.31894 0.00177 -2.00289 0.00518 -1.88930 0.00470 -1.68394 0.00524 -1.57035 0.00478 0.11359 0.00682 0.0029727
2458853.5003338 0.49406 0.00316 1.25954 0.00279 0.93373 0.00290 -0.74070 0.00526 -0.63429 0.00508 0.76548 0.00209 0.43968 0.00224 -1.23476 0.00493 -1.12835 0.00474 -0.32581 0.00168 -2.00024 0.00470 -1.89383 0.00450 -1.67443 0.00477 -1.56802 0.00457 0.10641 0.00634 0.0029727
2458853.5009126 0.50843 0.00332 1.26231 0.00298 0.92369 0.00307 -0.78835 0.00587 -0.63160 0.00537 0.75388 0.00213 0.41525 0.00227 -1.29678 0.00549 -1.14003 0.00496 -0.33863 0.00173 -2.05066 0.00529 -1.89391 0.00473 -1.71204 0.00534 -1.55529 0.00479 0.15675 0.00693 0.0029728
2458853.5014913 0.54718 0.00417 1.28027 0.00376 0.92834 0.00393 99.99999 9.99999 -0.63527 0.00682 0.73309 0.00273 0.38116 0.00295 99.99999 9.99999 -1.18245 0.00631 -0.35192 0.00234 99.99999 9.99999 -1.91553 0.00605 99.99999 9.99999 -1.56361 0.00615 99.99999 9.99999 0.0029728
2458853.5020817 0.50040 0.00335 1.23104 0.00300 0.91925 0.00310 -0.75512 0.00570 -0.63533 0.00530 0.73064 0.00220 0.41886 0.00234 -1.25552 0.00532 -1.13572 0.00489 -0.31179 0.00180 -1.98616 0.00511 -1.86637 0.00466 -1.67437 0.00517 -1.55458 0.00473 0.11979 0.00673 0.0029729
2458853.5026720 0.46161 0.00316 1.23781 0.00278 0.89671 0.00289 -0.76410 0.00541 -0.65305 0.00502 0.77620 0.00210 0.43510 0.00224 -1.22570 0.00509 -1.11466 0.00468 -0.34111 0.00167 -2.00191 0.00487 -1.89086 0.00444 -1.66080 0.00493 -1.54975 0.00451 0.11105 0.00642 0.0029729
